audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_3mm/E6013/DC/240819-123916_Audio/240819-123916_6013-2.wav,Placa_3mm,E6013,DC,240819-123916_Audio,5,10.0,0.5
Placa_3mm/E6013/DC/240819-123916_Audio/240819-123916_6013-2.wav,Placa_3mm,E6013,DC,240819-123916_Audio,6,10.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,0,10.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,1,10.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,2,10.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,3,10.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,4,10.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,5,10.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,6,10.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,7,10.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,8,10.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,9,10.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,0,10.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,1,10.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,2,10.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,3,10.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,4,10.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,5,10.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,6,10.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,7,10.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,8,10.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,9,10.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,10,10.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,0,10.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,1,10.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,2,10.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,3,10.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,4,10.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,5,10.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,6,10.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,7,10.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,8,10.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,9,10.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,10,10.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,11,10.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,0,10.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,1,10.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,2,10.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,3,10.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,0,10.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,1,10.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,2,10.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,3,10.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,4,10.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,5,10.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,6,10.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,7,10.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,8,10.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,9,10.0,0.5
Placa_6mm/E7018/DC/240826-140427_Audio/240826-140427_6013-2.wav,Placa_6mm,E7018,DC,240826-140427_Audio,0,10.0,0.5
Placa_6mm/E7018/DC/240826-140427_Audio/240826-140427_6013-2.wav,Placa_6mm,E7018,DC,240826-140427_Audio,1,10.0,0.5
Placa_6mm/E7018/DC/240826-140427_Audio/240826-140427_6013-2.wav,Placa_6mm,E7018,DC,240826-140427_Audio,2,10.0,0.5
Placa_6mm/E7018/DC/240826-140427_Audio/240826-140427_6013-2.wav,Placa_6mm,E7018,DC,240826-140427_Audio,3,10.0,0.5
Placa_6mm/E7018/DC/240826-140427_Audio/240826-140427_6013-2.wav,Placa_6mm,E7018,DC,240826-140427_Audio,4,10.0,0.5
Placa_6mm/E7018/DC/240826-140427_Audio/240826-140427_6013-2.wav,Placa_6mm,E7018,DC,240826-140427_Audio,5,10.0,0.5
Placa_6mm/E7018/DC/240826-140427_Audio/240826-140427_6013-2.wav,Placa_6mm,E7018,DC,240826-140427_Audio,6,10.0,0.5
Placa_3mm/E6011/AC/240812-125556_Audio/240812-125556_6013-2.wav,Placa_3mm,E6011,AC,240812-125556_Audio,0,10.0,0.5
Placa_3mm/E6011/AC/240812-125556_Audio/240812-125556_6013-2.wav,Placa_3mm,E6011,AC,240812-125556_Audio,1,10.0,0.5
Placa_3mm/E6011/AC/240812-125556_Audio/240812-125556_6013-2.wav,Placa_3mm,E6011,AC,240812-125556_Audio,2,10.0,0.5
Placa_3mm/E6011/AC/240812-125556_Audio/240812-125556_6013-2.wav,Placa_3mm,E6011,AC,240812-125556_Audio,3,10.0,0.5
Placa_3mm/E6011/AC/240812-125556_Audio/240812-125556_6013-2.wav,Placa_3mm,E6011,AC,240812-125556_Audio,4,10.0,0.5
Placa_3mm/E6011/AC/240812-125556_Audio/240812-125556_6013-2.wav,Placa_3mm,E6011,AC,240812-125556_Audio,5,10.0,0.5
Placa_3mm/E6011/AC/240812-125556_Audio/240812-125556_6013-2.wav,Placa_3mm,E6011,AC,240812-125556_Audio,6,10.0,0.5
Placa_3mm/E6011/AC/240812-125556_Audio/240812-125556_6013-2.wav,Placa_3mm,E6011,AC,240812-125556_Audio,7,10.0,0.5
Placa_3mm/E6011/AC/240812-125556_Audio/240812-125556_6013-2.wav,Placa_3mm,E6011,AC,240812-125556_Audio,8,10.0,0.5
Placa_3mm/E6011/AC/240812-125556_Audio/240812-125556_6013-2.wav,Placa_3mm,E6011,AC,240812-125556_Audio,9,10.0,0.5
Placa_3mm/E6011/AC/240812-125556_Audio/240812-125556_6013-2.wav,Placa_3mm,E6011,AC,240812-125556_Audio,10,10.0,0.5
Placa_3mm/E6011/AC/240812-125556_Audio/240812-125556_6013-2.wav,Placa_3mm,E6011,AC,240812-125556_Audio,11,10.0,0.5
Placa_3mm/E6011/AC/240812-125556_Audio/240812-125556_6013-2.wav,Placa_3mm,E6011,AC,240812-125556_Audio,12,10.0,0.5
Placa_3mm/E6011/AC/240812-125556_Audio/240812-125556_6013-2.wav,Placa_3mm,E6011,AC,240812-125556_Audio,13,10.0,0.5
Placa_3mm/E6011/AC/240812-125556_Audio/240812-125556_6013-2.wav,Placa_3mm,E6011,AC,240812-125556_Audio,14,10.0,0.5
Placa_3mm/E6011/DC/240802-135432_Audio/240802-135432_6013-2.wav,Placa_3mm,E6011,DC,240802-135432_Audio,0,10.0,0.5
Placa_3mm/E6011/DC/240802-135432_Audio/240802-135432_6013-2.wav,Placa_3mm,E6011,DC,240802-135432_Audio,1,10.0,0.5
Placa_3mm/E6011/DC/240802-135432_Audio/240802-135432_6013-2.wav,Placa_3mm,E6011,DC,240802-135432_Audio,2,10.0,0.5
Placa_3mm/E6011/DC/240802-135432_Audio/240802-135432_6013-2.wav,Placa_3mm,E6011,DC,240802-135432_Audio,3,10.0,0.5
Placa_3mm/E6011/DC/240802-135432_Audio/240802-135432_6013-2.wav,Placa_3mm,E6011,DC,240802-135432_Audio,4,10.0,0.5
Placa_3mm/E6011/DC/240802-135432_Audio/240802-135432_6013-2.wav,Placa_3mm,E6011,DC,240802-135432_Audio,5,10.0,0.5
Placa_3mm/E6011/DC/240802-135432_Audio/240802-135432_6013-2.wav,Placa_3mm,E6011,DC,240802-135432_Audio,6,10.0,0.5
Placa_3mm/E6011/DC/240802-135432_Audio/240802-135432_6013-2.wav,Placa_3mm,E6011,DC,240802-135432_Audio,7,10.0,0.5
Placa_3mm/E6011/DC/240802-135432_Audio/240802-135432_6013-2.wav,Placa_3mm,E6011,DC,240802-135432_Audio,8,10.0,0.5
Placa_3mm/E6011/DC/240802-135432_Audio/240802-135432_6013-2.wav,Placa_3mm,E6011,DC,240802-135432_Audio,9,10.0,0.5
Placa_3mm/E6011/DC/240802-135432_Audio/240802-135432_6013-2.wav,Placa_3mm,E6011,DC,240802-135432_Audio,10,10.0,0.5
Placa_12mm/E6013/AC/240923-141500_Audio/240923-141500_6013-2.wav,Placa_12mm,E6013,AC,240923-141500_Audio,0,10.0,0.5
Placa_12mm/E6013/AC/240923-141500_Audio/240923-141500_6013-2.wav,Placa_12mm,E6013,AC,240923-141500_Audio,1,10.0,0.5
Placa_12mm/E6013/AC/240923-141500_Audio/240923-141500_6013-2.wav,Placa_12mm,E6013,AC,240923-141500_Audio,2,10.0,0.5
Placa_12mm/E6013/AC/240923-141500_Audio/240923-141500_6013-2.wav,Placa_12mm,E6013,AC,240923-141500_Audio,3,10.0,0.5
Placa_12mm/E6013/AC/240923-141500_Audio/240923-141500_6013-2.wav,Placa_12mm,E6013,AC,240923-141500_Audio,4,10.0,0.5
Placa_12mm/E6013/AC/240923-141500_Audio/240923-141500_6013-2.wav,Placa_12mm,E6013,AC,240923-141500_Audio,5,10.0,0.5
Placa_12mm/E6013/AC/240923-141500_Audio/240923-141500_6013-2.wav,Placa_12mm,E6013,AC,240923-141500_Audio,6,10.0,0.5
Placa_12mm/E6013/AC/240923-141500_Audio/240923-141500_6013-2.wav,Placa_12mm,E6013,AC,240923-141500_Audio,7,10.0,0.5
Placa_12mm/E6013/AC/240923-141500_Audio/240923-141500_6013-2.wav,Placa_12mm,E6013,AC,240923-141500_Audio,8,10.0,0.5
Placa_12mm/E6013/AC/240923-141500_Audio/240923-141500_6013-2.wav,Placa_12mm,E6013,AC,240923-141500_Audio,9,10.0,0.5
Placa_12mm/E6013/AC/240923-141500_Audio/240923-141500_6013-2.wav,Placa_12mm,E6013,AC,240923-141500_Audio,10,10.0,0.5
Placa_12mm/E6013/AC/240923-141500_Audio/240923-141500_6013-2.wav,Placa_12mm,E6013,AC,240923-141500_Audio,11,10.0,0.5
Placa_12mm/E6013/AC/240923-141500_Audio/240923-141500_6013-2.wav,Placa_12mm,E6013,AC,240923-141500_Audio,12,10.0,0.5
Placa_12mm/E6013/AC/240923-141500_Audio/240923-141500_6013-2.wav,Placa_12mm,E6013,AC,240923-141500_Audio,13,10.0,0.5
