audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,0,5.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,1,5.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,2,5.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,3,5.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,4,5.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,5,5.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,6,5.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,7,5.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,8,5.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,9,5.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,10,5.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,11,5.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,12,5.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,13,5.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,0,5.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,1,5.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,2,5.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,3,5.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,4,5.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,5,5.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,6,5.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,7,5.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,8,5.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,9,5.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,10,5.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,11,5.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,12,5.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,13,5.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,14,5.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,15,5.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,16,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,0,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,1,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,2,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,3,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,4,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,5,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,6,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,7,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,8,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,9,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,10,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,11,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,12,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,13,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,14,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,15,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,16,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,17,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,18,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,19,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,20,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,21,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,22,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,23,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,24,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,25,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,26,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,27,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,28,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,29,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,30,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,31,5.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,32,5.0,0.5
Placa_12mm/E6011/DC/240912-135259_Audio/240912-135259_6013-2.wav,Placa_12mm,E6011,DC,240912-135259_Audio,0,5.0,0.5
Placa_12mm/E6011/DC/240912-135259_Audio/240912-135259_6013-2.wav,Placa_12mm,E6011,DC,240912-135259_Audio,1,5.0,0.5
Placa_12mm/E6011/DC/240912-135259_Audio/240912-135259_6013-2.wav,Placa_12mm,E6011,DC,240912-135259_Audio,2,5.0,0.5
Placa_12mm/E6011/DC/240912-135259_Audio/240912-135259_6013-2.wav,Placa_12mm,E6011,DC,240912-135259_Audio,3,5.0,0.5
Placa_12mm/E6011/DC/240912-135259_Audio/240912-135259_6013-2.wav,Placa_12mm,E6011,DC,240912-135259_Audio,4,5.0,0.5
Placa_12mm/E6011/DC/240912-135259_Audio/240912-135259_6013-2.wav,Placa_12mm,E6011,DC,240912-135259_Audio,5,5.0,0.5
Placa_12mm/E6011/DC/240912-135259_Audio/240912-135259_6013-2.wav,Placa_12mm,E6011,DC,240912-135259_Audio,6,5.0,0.5
Placa_12mm/E6011/DC/240912-135259_Audio/240912-135259_6013-2.wav,Placa_12mm,E6011,DC,240912-135259_Audio,7,5.0,0.5
Placa_12mm/E6011/DC/240912-135259_Audio/240912-135259_6013-2.wav,Placa_12mm,E6011,DC,240912-135259_Audio,8,5.0,0.5
Placa_12mm/E6011/DC/240912-135259_Audio/240912-135259_6013-2.wav,Placa_12mm,E6011,DC,240912-135259_Audio,9,5.0,0.5
Placa_12mm/E6011/DC/240912-135259_Audio/240912-135259_6013-2.wav,Placa_12mm,E6011,DC,240912-135259_Audio,10,5.0,0.5
Placa_12mm/E6011/DC/240912-135259_Audio/240912-135259_6013-2.wav,Placa_12mm,E6011,DC,240912-135259_Audio,11,5.0,0.5
Placa_12mm/E6011/DC/240912-135259_Audio/240912-135259_6013-2.wav,Placa_12mm,E6011,DC,240912-135259_Audio,12,5.0,0.5
Placa_12mm/E6011/DC/240912-135259_Audio/240912-135259_6013-2.wav,Placa_12mm,E6011,DC,240912-135259_Audio,13,5.0,0.5
Placa_12mm/E6011/DC/240912-135259_Audio/240912-135259_6013-2.wav,Placa_12mm,E6011,DC,240912-135259_Audio,14,5.0,0.5
Placa_12mm/E6011/DC/240912-135259_Audio/240912-135259_6013-2.wav,Placa_12mm,E6011,DC,240912-135259_Audio,15,5.0,0.5
Placa_12mm/E6011/DC/240912-135259_Audio/240912-135259_6013-2.wav,Placa_12mm,E6011,DC,240912-135259_Audio,16,5.0,0.5
Placa_12mm/E6011/DC/240912-135259_Audio/240912-135259_6013-2.wav,Placa_12mm,E6011,DC,240912-135259_Audio,17,5.0,0.5
Placa_12mm/E6011/DC/240912-135259_Audio/240912-135259_6013-2.wav,Placa_12mm,E6011,DC,240912-135259_Audio,18,5.0,0.5
Placa_12mm/E6011/DC/240912-135259_Audio/240912-135259_6013-2.wav,Placa_12mm,E6011,DC,240912-135259_Audio,19,5.0,0.5
Placa_12mm/E6011/DC/240912-135259_Audio/240912-135259_6013-2.wav,Placa_12mm,E6011,DC,240912-135259_Audio,20,5.0,0.5
Placa_12mm/E6011/DC/240912-135259_Audio/240912-135259_6013-2.wav,Placa_12mm,E6011,DC,240912-135259_Audio,21,5.0,0.5
Placa_12mm/E6011/DC/240912-134354_Audio/240912-134354_6013-2.wav,Placa_12mm,E6011,DC,240912-134354_Audio,0,5.0,0.5
Placa_12mm/E6011/DC/240912-134354_Audio/240912-134354_6013-2.wav,Placa_12mm,E6011,DC,240912-134354_Audio,1,5.0,0.5
Placa_12mm/E6011/DC/240912-134354_Audio/240912-134354_6013-2.wav,Placa_12mm,E6011,DC,240912-134354_Audio,2,5.0,0.5
Placa_12mm/E6011/DC/240912-134354_Audio/240912-134354_6013-2.wav,Placa_12mm,E6011,DC,240912-134354_Audio,3,5.0,0.5
Placa_12mm/E6011/DC/240912-134354_Audio/240912-134354_6013-2.wav,Placa_12mm,E6011,DC,240912-134354_Audio,4,5.0,0.5
Placa_12mm/E6011/DC/240912-134354_Audio/240912-134354_6013-2.wav,Placa_12mm,E6011,DC,240912-134354_Audio,5,5.0,0.5
Placa_12mm/E6011/DC/240912-134354_Audio/240912-134354_6013-2.wav,Placa_12mm,E6011,DC,240912-134354_Audio,6,5.0,0.5
Placa_12mm/E6011/DC/240912-134354_Audio/240912-134354_6013-2.wav,Placa_12mm,E6011,DC,240912-134354_Audio,7,5.0,0.5
Placa_12mm/E6011/DC/240912-134354_Audio/240912-134354_6013-2.wav,Placa_12mm,E6011,DC,240912-134354_Audio,8,5.0,0.5
Placa_12mm/E6011/DC/240912-134354_Audio/240912-134354_6013-2.wav,Placa_12mm,E6011,DC,240912-134354_Audio,9,5.0,0.5
Placa_12mm/E6011/DC/240912-134354_Audio/240912-134354_6013-2.wav,Placa_12mm,E6011,DC,240912-134354_Audio,10,5.0,0.5
Placa_12mm/E6011/DC/240912-134354_Audio/240912-134354_6013-2.wav,Placa_12mm,E6011,DC,240912-134354_Audio,11,5.0,0.5
Placa_12mm/E6011/DC/240912-134354_Audio/240912-134354_6013-2.wav,Placa_12mm,E6011,DC,240912-134354_Audio,12,5.0,0.5
Placa_12mm/E6011/DC/240912-134354_Audio/240912-134354_6013-2.wav,Placa_12mm,E6011,DC,240912-134354_Audio,13,5.0,0.5
Placa_12mm/E6011/DC/240912-134354_Audio/240912-134354_6013-2.wav,Placa_12mm,E6011,DC,240912-134354_Audio,14,5.0,0.5
Placa_12mm/E6011/DC/240912-134354_Audio/240912-134354_6013-2.wav,Placa_12mm,E6011,DC,240912-134354_Audio,15,5.0,0.5
Placa_12mm/E6011/DC/240912-134354_Audio/240912-134354_6013-2.wav,Placa_12mm,E6011,DC,240912-134354_Audio,16,5.0,0.5
Placa_12mm/E6011/DC/240912-134354_Audio/240912-134354_6013-2.wav,Placa_12mm,E6011,DC,240912-134354_Audio,17,5.0,0.5
Placa_12mm/E6011/DC/240912-134354_Audio/240912-134354_6013-2.wav,Placa_12mm,E6011,DC,240912-134354_Audio,18,5.0,0.5
Placa_12mm/E6011/DC/240912-134354_Audio/240912-134354_6013-2.wav,Placa_12mm,E6011,DC,240912-134354_Audio,19,5.0,0.5
Placa_12mm/E6011/DC/240912-134354_Audio/240912-134354_6013-2.wav,Placa_12mm,E6011,DC,240912-134354_Audio,20,5.0,0.5
Placa_6mm/E6011/DC/240905-142053_Audio/240905-142053_6013-2.wav,Placa_6mm,E6011,DC,240905-142053_Audio,0,5.0,0.5
Placa_6mm/E6011/DC/240905-142053_Audio/240905-142053_6013-2.wav,Placa_6mm,E6011,DC,240905-142053_Audio,1,5.0,0.5
Placa_6mm/E6011/DC/240905-142053_Audio/240905-142053_6013-2.wav,Placa_6mm,E6011,DC,240905-142053_Audio,2,5.0,0.5
Placa_6mm/E6011/DC/240905-142053_Audio/240905-142053_6013-2.wav,Placa_6mm,E6011,DC,240905-142053_Audio,3,5.0,0.5
Placa_6mm/E6011/DC/240905-142053_Audio/240905-142053_6013-2.wav,Placa_6mm,E6011,DC,240905-142053_Audio,4,5.0,0.5
Placa_6mm/E6011/DC/240905-142053_Audio/240905-142053_6013-2.wav,Placa_6mm,E6011,DC,240905-142053_Audio,5,5.0,0.5
Placa_6mm/E6011/DC/240905-142053_Audio/240905-142053_6013-2.wav,Placa_6mm,E6011,DC,240905-142053_Audio,6,5.0,0.5
Placa_6mm/E6011/DC/240905-142053_Audio/240905-142053_6013-2.wav,Placa_6mm,E6011,DC,240905-142053_Audio,7,5.0,0.5
Placa_6mm/E6011/DC/240905-142053_Audio/240905-142053_6013-2.wav,Placa_6mm,E6011,DC,240905-142053_Audio,8,5.0,0.5
Placa_6mm/E6011/DC/240905-142053_Audio/240905-142053_6013-2.wav,Placa_6mm,E6011,DC,240905-142053_Audio,9,5.0,0.5
Placa_6mm/E6011/DC/240905-142053_Audio/240905-142053_6013-2.wav,Placa_6mm,E6011,DC,240905-142053_Audio,10,5.0,0.5
Placa_6mm/E6011/DC/240905-142053_Audio/240905-142053_6013-2.wav,Placa_6mm,E6011,DC,240905-142053_Audio,11,5.0,0.5
Placa_6mm/E6011/DC/240905-142053_Audio/240905-142053_6013-2.wav,Placa_6mm,E6011,DC,240905-142053_Audio,12,5.0,0.5
Placa_6mm/E6011/DC/240905-142053_Audio/240905-142053_6013-2.wav,Placa_6mm,E6011,DC,240905-142053_Audio,13,5.0,0.5
Placa_6mm/E6011/DC/240905-142053_Audio/240905-142053_6013-2.wav,Placa_6mm,E6011,DC,240905-142053_Audio,14,5.0,0.5
Placa_6mm/E6011/DC/240905-142053_Audio/240905-142053_6013-2.wav,Placa_6mm,E6011,DC,240905-142053_Audio,15,5.0,0.5
Placa_6mm/E6011/DC/240905-142053_Audio/240905-142053_6013-2.wav,Placa_6mm,E6011,DC,240905-142053_Audio,16,5.0,0.5
Placa_6mm/E6011/DC/240905-142053_Audio/240905-142053_6013-2.wav,Placa_6mm,E6011,DC,240905-142053_Audio,17,5.0,0.5
Placa_6mm/E6011/DC/240905-142053_Audio/240905-142053_6013-2.wav,Placa_6mm,E6011,DC,240905-142053_Audio,18,5.0,0.5
Placa_6mm/E6011/DC/240905-142053_Audio/240905-142053_6013-2.wav,Placa_6mm,E6011,DC,240905-142053_Audio,19,5.0,0.5
Placa_3mm/E6013/DC/240819-131621_Audio/240819-131621_6013-2.wav,Placa_3mm,E6013,DC,240819-131621_Audio,0,5.0,0.5
Placa_3mm/E6013/DC/240819-131621_Audio/240819-131621_6013-2.wav,Placa_3mm,E6013,DC,240819-131621_Audio,1,5.0,0.5
Placa_3mm/E6013/DC/240819-131621_Audio/240819-131621_6013-2.wav,Placa_3mm,E6013,DC,240819-131621_Audio,2,5.0,0.5
Placa_3mm/E6013/DC/240819-131621_Audio/240819-131621_6013-2.wav,Placa_3mm,E6013,DC,240819-131621_Audio,3,5.0,0.5
Placa_3mm/E6013/DC/240819-131621_Audio/240819-131621_6013-2.wav,Placa_3mm,E6013,DC,240819-131621_Audio,4,5.0,0.5
Placa_3mm/E6013/DC/240819-131621_Audio/240819-131621_6013-2.wav,Placa_3mm,E6013,DC,240819-131621_Audio,5,5.0,0.5
Placa_3mm/E6013/DC/240819-131621_Audio/240819-131621_6013-2.wav,Placa_3mm,E6013,DC,240819-131621_Audio,6,5.0,0.5
Placa_3mm/E6013/DC/240819-131621_Audio/240819-131621_6013-2.wav,Placa_3mm,E6013,DC,240819-131621_Audio,7,5.0,0.5
Placa_3mm/E6013/DC/240819-131621_Audio/240819-131621_6013-2.wav,Placa_3mm,E6013,DC,240819-131621_Audio,8,5.0,0.5
Placa_3mm/E6013/DC/240819-131621_Audio/240819-131621_6013-2.wav,Placa_3mm,E6013,DC,240819-131621_Audio,9,5.0,0.5
Placa_3mm/E6013/DC/240819-131621_Audio/240819-131621_6013-2.wav,Placa_3mm,E6013,DC,240819-131621_Audio,10,5.0,0.5
Placa_3mm/E6013/DC/240819-131621_Audio/240819-131621_6013-2.wav,Placa_3mm,E6013,DC,240819-131621_Audio,11,5.0,0.5
Placa_3mm/E6013/DC/240819-131621_Audio/240819-131621_6013-2.wav,Placa_3mm,E6013,DC,240819-131621_Audio,12,5.0,0.5
Placa_3mm/E6013/DC/240819-131621_Audio/240819-131621_6013-2.wav,Placa_3mm,E6013,DC,240819-131621_Audio,13,5.0,0.5
Placa_6mm/E6010/DC/240926-130229_Audio/240926-130229_6013-2.wav,Placa_6mm,E6010,DC,240926-130229_Audio,0,5.0,0.5
Placa_6mm/E6010/DC/240926-130229_Audio/240926-130229_6013-2.wav,Placa_6mm,E6010,DC,240926-130229_Audio,1,5.0,0.5
Placa_6mm/E6010/DC/240926-130229_Audio/240926-130229_6013-2.wav,Placa_6mm,E6010,DC,240926-130229_Audio,2,5.0,0.5
Placa_6mm/E6010/DC/240926-130229_Audio/240926-130229_6013-2.wav,Placa_6mm,E6010,DC,240926-130229_Audio,3,5.0,0.5
Placa_6mm/E6010/DC/240926-130229_Audio/240926-130229_6013-2.wav,Placa_6mm,E6010,DC,240926-130229_Audio,4,5.0,0.5
Placa_6mm/E6010/DC/240926-130229_Audio/240926-130229_6013-2.wav,Placa_6mm,E6010,DC,240926-130229_Audio,5,5.0,0.5
Placa_6mm/E6010/DC/240926-130229_Audio/240926-130229_6013-2.wav,Placa_6mm,E6010,DC,240926-130229_Audio,6,5.0,0.5
Placa_6mm/E6010/DC/240926-130229_Audio/240926-130229_6013-2.wav,Placa_6mm,E6010,DC,240926-130229_Audio,7,5.0,0.5
Placa_6mm/E6010/DC/240926-130229_Audio/240926-130229_6013-2.wav,Placa_6mm,E6010,DC,240926-130229_Audio,8,5.0,0.5
Placa_6mm/E6010/DC/240926-130229_Audio/240926-130229_6013-2.wav,Placa_6mm,E6010,DC,240926-130229_Audio,9,5.0,0.5
Placa_6mm/E6010/DC/240926-130229_Audio/240926-130229_6013-2.wav,Placa_6mm,E6010,DC,240926-130229_Audio,10,5.0,0.5
Placa_6mm/E6010/DC/240926-130229_Audio/240926-130229_6013-2.wav,Placa_6mm,E6010,DC,240926-130229_Audio,11,5.0,0.5
Placa_6mm/E6010/DC/240926-130229_Audio/240926-130229_6013-2.wav,Placa_6mm,E6010,DC,240926-130229_Audio,12,5.0,0.5
Placa_6mm/E6010/DC/240926-130229_Audio/240926-130229_6013-2.wav,Placa_6mm,E6010,DC,240926-130229_Audio,13,5.0,0.5
Placa_6mm/E6010/DC/240926-130229_Audio/240926-130229_6013-2.wav,Placa_6mm,E6010,DC,240926-130229_Audio,14,5.0,0.5
Placa_6mm/E6010/DC/240926-130229_Audio/240926-130229_6013-2.wav,Placa_6mm,E6010,DC,240926-130229_Audio,15,5.0,0.5
Placa_6mm/E6013/AC/240923-131032_Audio/240923-131032_6013-2.wav,Placa_6mm,E6013,AC,240923-131032_Audio,0,5.0,0.5
Placa_6mm/E6013/AC/240923-131032_Audio/240923-131032_6013-2.wav,Placa_6mm,E6013,AC,240923-131032_Audio,1,5.0,0.5
Placa_6mm/E6013/AC/240923-131032_Audio/240923-131032_6013-2.wav,Placa_6mm,E6013,AC,240923-131032_Audio,2,5.0,0.5
Placa_6mm/E6013/AC/240923-131032_Audio/240923-131032_6013-2.wav,Placa_6mm,E6013,AC,240923-131032_Audio,3,5.0,0.5
Placa_6mm/E6013/AC/240923-131032_Audio/240923-131032_6013-2.wav,Placa_6mm,E6013,AC,240923-131032_Audio,4,5.0,0.5
Placa_6mm/E6013/AC/240923-131032_Audio/240923-131032_6013-2.wav,Placa_6mm,E6013,AC,240923-131032_Audio,5,5.0,0.5
Placa_6mm/E6013/AC/240923-131032_Audio/240923-131032_6013-2.wav,Placa_6mm,E6013,AC,240923-131032_Audio,6,5.0,0.5
Placa_6mm/E6013/AC/240923-131032_Audio/240923-131032_6013-2.wav,Placa_6mm,E6013,AC,240923-131032_Audio,7,5.0,0.5
Placa_6mm/E6013/AC/240923-131032_Audio/240923-131032_6013-2.wav,Placa_6mm,E6013,AC,240923-131032_Audio,8,5.0,0.5
Placa_6mm/E6013/AC/240923-131032_Audio/240923-131032_6013-2.wav,Placa_6mm,E6013,AC,240923-131032_Audio,9,5.0,0.5
Placa_6mm/E6013/AC/240923-131032_Audio/240923-131032_6013-2.wav,Placa_6mm,E6013,AC,240923-131032_Audio,10,5.0,0.5
Placa_6mm/E6013/AC/240923-131032_Audio/240923-131032_6013-2.wav,Placa_6mm,E6013,AC,240923-131032_Audio,11,5.0,0.5
Placa_6mm/E6013/AC/240923-131032_Audio/240923-131032_6013-2.wav,Placa_6mm,E6013,AC,240923-131032_Audio,12,5.0,0.5
Placa_6mm/E6013/AC/240923-131032_Audio/240923-131032_6013-2.wav,Placa_6mm,E6013,AC,240923-131032_Audio,13,5.0,0.5
Placa_6mm/E6013/AC/240923-131032_Audio/240923-131032_6013-2.wav,Placa_6mm,E6013,AC,240923-131032_Audio,14,5.0,0.5
Placa_6mm/E6013/AC/240923-131032_Audio/240923-131032_6013-2.wav,Placa_6mm,E6013,AC,240923-131032_Audio,15,5.0,0.5
Placa_6mm/E6013/AC/240923-131032_Audio/240923-131032_6013-2.wav,Placa_6mm,E6013,AC,240923-131032_Audio,16,5.0,0.5
Placa_6mm/E6013/AC/240923-131032_Audio/240923-131032_6013-2.wav,Placa_6mm,E6013,AC,240923-131032_Audio,17,5.0,0.5
Placa_6mm/E6013/AC/240923-131032_Audio/240923-131032_6013-2.wav,Placa_6mm,E6013,AC,240923-131032_Audio,18,5.0,0.5
Placa_6mm/E6013/AC/240923-131032_Audio/240923-131032_6013-2.wav,Placa_6mm,E6013,AC,240923-131032_Audio,19,5.0,0.5
Placa_6mm/E6013/AC/240923-131032_Audio/240923-131032_6013-2.wav,Placa_6mm,E6013,AC,240923-131032_Audio,20,5.0,0.5
Placa_6mm/E6013/AC/240923-131032_Audio/240923-131032_6013-2.wav,Placa_6mm,E6013,AC,240923-131032_Audio,21,5.0,0.5
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,0,5.0,0.5
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,1,5.0,0.5
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,2,5.0,0.5
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,3,5.0,0.5
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,4,5.0,0.5
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,5,5.0,0.5
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,6,5.0,0.5
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,7,5.0,0.5
Placa_6mm/E6013/AC/240923-133958_Audio/240923-133958_6013-2.wav,Placa_6mm,E6013,AC,240923-133958_Audio,8,5.0,0.5
