audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,24,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,25,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,26,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,27,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,28,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,29,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,30,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,31,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,32,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,33,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,34,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,35,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,36,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,37,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,38,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,39,5.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,40,5.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,0,5.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,1,5.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,2,5.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,3,5.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,4,5.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,5,5.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,6,5.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,7,5.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,8,5.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,9,5.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,10,5.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,11,5.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,12,5.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,13,5.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,14,5.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,15,5.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,16,5.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,17,5.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,18,5.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,19,5.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,0,5.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,1,5.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,2,5.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,3,5.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,4,5.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,5,5.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,6,5.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,7,5.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,8,5.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,9,5.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,10,5.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,11,5.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,12,5.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,13,5.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,14,5.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,15,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,0,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,1,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,2,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,3,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,4,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,5,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,6,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,7,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,8,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,9,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,10,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,11,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,12,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,13,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,14,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,15,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,16,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,17,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,18,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,19,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,20,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,21,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,22,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,23,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,24,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,25,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,26,5.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,27,5.0,0.5
Placa_3mm/E6013/DC/240819-131445_Audio/240819-131445_6013-2.wav,Placa_3mm,E6013,DC,240819-131445_Audio,0,5.0,0.5
Placa_3mm/E6013/DC/240819-131445_Audio/240819-131445_6013-2.wav,Placa_3mm,E6013,DC,240819-131445_Audio,1,5.0,0.5
Placa_3mm/E6013/DC/240819-131445_Audio/240819-131445_6013-2.wav,Placa_3mm,E6013,DC,240819-131445_Audio,2,5.0,0.5
Placa_3mm/E6013/DC/240819-131445_Audio/240819-131445_6013-2.wav,Placa_3mm,E6013,DC,240819-131445_Audio,3,5.0,0.5
Placa_3mm/E6013/DC/240819-131445_Audio/240819-131445_6013-2.wav,Placa_3mm,E6013,DC,240819-131445_Audio,4,5.0,0.5
Placa_3mm/E6013/DC/240819-131445_Audio/240819-131445_6013-2.wav,Placa_3mm,E6013,DC,240819-131445_Audio,5,5.0,0.5
Placa_3mm/E6013/DC/240819-131445_Audio/240819-131445_6013-2.wav,Placa_3mm,E6013,DC,240819-131445_Audio,6,5.0,0.5
Placa_3mm/E6013/DC/240819-131445_Audio/240819-131445_6013-2.wav,Placa_3mm,E6013,DC,240819-131445_Audio,7,5.0,0.5
Placa_3mm/E6013/DC/240819-131445_Audio/240819-131445_6013-2.wav,Placa_3mm,E6013,DC,240819-131445_Audio,8,5.0,0.5
Placa_3mm/E6013/DC/240819-131445_Audio/240819-131445_6013-2.wav,Placa_3mm,E6013,DC,240819-131445_Audio,9,5.0,0.5
Placa_3mm/E6013/DC/240819-131445_Audio/240819-131445_6013-2.wav,Placa_3mm,E6013,DC,240819-131445_Audio,10,5.0,0.5
Placa_3mm/E6013/DC/240819-131445_Audio/240819-131445_6013-2.wav,Placa_3mm,E6013,DC,240819-131445_Audio,11,5.0,0.5
Placa_3mm/E6013/DC/240819-131445_Audio/240819-131445_6013-2.wav,Placa_3mm,E6013,DC,240819-131445_Audio,12,5.0,0.5
Placa_3mm/E6013/DC/240819-131445_Audio/240819-131445_6013-2.wav,Placa_3mm,E6013,DC,240819-131445_Audio,13,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,0,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,1,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,2,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,3,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,4,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,5,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,6,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,7,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,8,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,9,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,10,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,11,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,12,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,13,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,14,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,15,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,16,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,17,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,18,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,19,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,20,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,21,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,22,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,23,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,24,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,25,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,26,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,27,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,28,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,29,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,30,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,31,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,32,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,33,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,34,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,35,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,36,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,37,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,38,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,39,5.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,40,5.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,0,5.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,1,5.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,2,5.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,3,5.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,4,5.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,5,5.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,6,5.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,7,5.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,8,5.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,9,5.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,10,5.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,11,5.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,12,5.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,13,5.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,14,5.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,15,5.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,16,5.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,17,5.0,0.5
Placa_6mm/E7018/DC/240826-143715_Audio/240826-143715_6013-2.wav,Placa_6mm,E7018,DC,240826-143715_Audio,0,5.0,0.5
Placa_6mm/E7018/DC/240826-143715_Audio/240826-143715_6013-2.wav,Placa_6mm,E7018,DC,240826-143715_Audio,1,5.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,0,5.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,1,5.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,2,5.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,3,5.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,4,5.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,5,5.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,6,5.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,7,5.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,8,5.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,9,5.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,10,5.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,11,5.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,12,5.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,13,5.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,14,5.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,15,5.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,16,5.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,17,5.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,18,5.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,19,5.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,20,5.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,21,5.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,22,5.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,23,5.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,24,5.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,25,5.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,26,5.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,0,5.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,1,5.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,2,5.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,3,5.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,4,5.0,0.5
