audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,8,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,9,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,10,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,11,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,12,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,13,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,14,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,15,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,16,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,17,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,18,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,19,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,20,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,21,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,22,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,23,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,24,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,25,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,26,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,27,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,28,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,29,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,30,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,31,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,32,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,33,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,34,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,35,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,36,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,37,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,38,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,39,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,40,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,41,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,42,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,43,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,44,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,45,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,46,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,47,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,48,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,49,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,50,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,51,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,52,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,53,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,54,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,55,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,56,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,57,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,58,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,59,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,60,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,61,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,62,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,63,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,64,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,65,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,66,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,67,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,68,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,69,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,70,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,71,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,72,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,73,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,74,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,75,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,76,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,77,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,78,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,79,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,80,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,81,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,82,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,83,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,84,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,85,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,86,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,87,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,88,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,89,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,90,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,91,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,92,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,93,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,94,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,95,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,96,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,97,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,98,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,99,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,100,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,101,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,102,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,103,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,104,2.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,105,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,0,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,1,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,2,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,3,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,4,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,5,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,6,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,7,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,8,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,9,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,10,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,11,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,12,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,13,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,14,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,15,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,16,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,17,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,18,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,19,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,20,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,21,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,22,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,23,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,24,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,25,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,26,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,27,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,28,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,29,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,30,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,31,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,32,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,33,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,34,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,35,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,36,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,37,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,38,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,39,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,40,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,41,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,42,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,43,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,44,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,45,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,46,2.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,47,2.0,0.5
Placa_6mm/E7018/DC/240826-143715_Audio/240826-143715_6013-2.wav,Placa_6mm,E7018,DC,240826-143715_Audio,0,2.0,0.5
Placa_6mm/E7018/DC/240826-143715_Audio/240826-143715_6013-2.wav,Placa_6mm,E7018,DC,240826-143715_Audio,1,2.0,0.5
Placa_6mm/E7018/DC/240826-143715_Audio/240826-143715_6013-2.wav,Placa_6mm,E7018,DC,240826-143715_Audio,2,2.0,0.5
Placa_6mm/E7018/DC/240826-143715_Audio/240826-143715_6013-2.wav,Placa_6mm,E7018,DC,240826-143715_Audio,3,2.0,0.5
Placa_6mm/E7018/DC/240826-143715_Audio/240826-143715_6013-2.wav,Placa_6mm,E7018,DC,240826-143715_Audio,4,2.0,0.5
Placa_6mm/E7018/DC/240826-143715_Audio/240826-143715_6013-2.wav,Placa_6mm,E7018,DC,240826-143715_Audio,5,2.0,0.5
Placa_6mm/E7018/DC/240826-143715_Audio/240826-143715_6013-2.wav,Placa_6mm,E7018,DC,240826-143715_Audio,6,2.0,0.5
Placa_6mm/E7018/DC/240826-143715_Audio/240826-143715_6013-2.wav,Placa_6mm,E7018,DC,240826-143715_Audio,7,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,0,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,1,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,2,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,3,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,4,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,5,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,6,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,7,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,8,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,9,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,10,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,11,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,12,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,13,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,14,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,15,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,16,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,17,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,18,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,19,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,20,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,21,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,22,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,23,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,24,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,25,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,26,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,27,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,28,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,29,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,30,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,31,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,32,2.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,33,2.0,0.5
