audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,3,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,4,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,5,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,6,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,7,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,8,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,9,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,10,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,11,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,12,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,13,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,14,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,15,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,16,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,17,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,18,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,19,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,20,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,21,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,22,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,23,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,24,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,25,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,26,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,27,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,28,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,29,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,30,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,31,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,32,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,33,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,34,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,35,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,36,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,37,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,38,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,39,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,40,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,41,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,42,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,43,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,44,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,45,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,46,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,47,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,48,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,49,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,50,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,51,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,52,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,53,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,54,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,55,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,56,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,57,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,58,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,59,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,60,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,61,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,62,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,63,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,64,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,65,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,66,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,67,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,68,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,69,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,70,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,71,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,72,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,73,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,74,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,75,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,76,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,77,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,78,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,79,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,80,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,81,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,82,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,83,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,84,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,85,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,86,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,87,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,88,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,89,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,90,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,91,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,92,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,93,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,94,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,95,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,96,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,97,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,98,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,99,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,100,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,101,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,102,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,103,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,104,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,105,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,106,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,107,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,108,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,109,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,110,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,111,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,112,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,113,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,114,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,115,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,116,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,117,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,118,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,119,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,120,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,121,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,122,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,123,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,124,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,125,1.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,126,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,0,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,1,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,2,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,3,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,4,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,5,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,6,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,7,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,8,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,9,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,10,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,11,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,12,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,13,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,14,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,15,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,16,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,17,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,18,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,19,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,20,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,21,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,22,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,23,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,24,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,25,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,26,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,27,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,28,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,29,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,30,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,31,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,32,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,33,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,34,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,35,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,36,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,37,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,38,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,39,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,40,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,41,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,42,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,43,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,44,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,45,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,46,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,47,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,48,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,49,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,50,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,51,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,52,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,53,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,54,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,55,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,56,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,57,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,58,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,59,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,60,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,61,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,62,1.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,63,1.0,0.5
