audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,1,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,2,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,3,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,4,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,5,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,6,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,7,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,8,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,9,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,10,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,11,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,12,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,13,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,14,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,15,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,16,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,17,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,18,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,19,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,20,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,21,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,22,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,23,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,24,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,25,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,26,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,27,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,28,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,29,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,30,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,31,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,32,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,33,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,34,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,35,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,36,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,37,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,38,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,39,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,40,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,41,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,42,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,43,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,44,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,45,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,46,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,47,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,48,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,49,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,50,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,51,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,52,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,53,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,54,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,55,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,56,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,57,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,58,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,59,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,60,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,61,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,62,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,63,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,64,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,65,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,66,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,67,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,68,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,69,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,70,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,71,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,72,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,73,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,74,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,75,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,76,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,77,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,78,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,79,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,80,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,81,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,82,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,83,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,84,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,85,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,86,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,87,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,88,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,89,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,90,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,91,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,92,1.0,0.5
Placa_12mm/E7018/DC/240926-143515_Audio/240926-143515_6013-2.wav,Placa_12mm,E7018,DC,240926-143515_Audio,93,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,0,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,1,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,2,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,3,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,4,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,5,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,6,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,7,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,8,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,9,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,10,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,11,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,12,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,13,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,14,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,15,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,16,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,17,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,18,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,19,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,20,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,21,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,22,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,23,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,24,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,25,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,26,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,27,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,28,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,29,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,30,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,31,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,32,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,33,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,34,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,35,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,36,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,37,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,38,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,39,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,40,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,41,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,42,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,43,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,44,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,45,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,46,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,47,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,48,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,49,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,50,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,51,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,52,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,53,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,54,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,55,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,56,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,57,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,58,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,59,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,60,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,61,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,62,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,63,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,64,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,65,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,66,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,67,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,68,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,69,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,70,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,71,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,72,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,73,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,74,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,75,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,76,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,77,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,78,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,79,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,80,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,81,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,82,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,83,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,84,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,85,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,86,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,87,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,88,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,89,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,90,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,91,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,92,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,93,1.0,0.5
Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,Placa_12mm,E6013,AC,240923-141701_Audio,94,1.0,0.5
